Index,demand
21056,0.05914885015399071
21057,0.01534617223767932
21058,0.061550181605522926
21059,0.026124564727937317
21060,0.14341682292915317
21061,0.02911391686273692
21062,0.03426207362930927
21063,0.03116308902308812
21064,0.011781204085780544
21065,0.23799607453512583
21066,0.09114034031361837
21067,0.23519519982988707
21068,0.23707970974179493
21069,0.3519852836092483
21070,0.0652547398399586
21071,0.04902745973171645
21072,0.02259303559414627
21073,0.057434329124973316
21074,0.04095364508803521
21075,0.012686534341825212
21076,0.12937822933005333
21077,0.054428114893975234
21078,0.5122139698342547
21079,0.11468964121379055
21080,0.020124410656141078
21081,0.11721147310051507
21082,0.05491237797729377
21083,0.0445229329011582
21084,0.018884579074724118
21085,0.01395200921589203
21086,0.01520202247473268
21087,0.010832645352005092
21088,0.05829181823799437
21089,0.02068622167144933
21090,0.025281584573373518
21091,0.09079122991000307
21092,0.043382288198801536
21093,0.0830042018373342
21094,0.07805705956968212
21095,0.12112853485876783
21096,0.24231664982886122
21097,0.38997319956508814
21098,0.08094443786588977
21099,0.027723514589924274
21100,0.09518699048697048
21101,0.020861419228112806
21102,0.04565388587924541
21103,0.01766819645799821
21104,0.013434843979267554
21105,0.08028139826889644
21106,0.0703052155614461
21107,0.11030221141100868
21108,0.04755509514021147
21109,0.10645664246375951
21110,0.04231885682341614
21111,0.05982766144124335
21112,0.03217565491684719
21113,0.021565079615656638
21114,0.01880677742426314
21115,0.25078547807164026
21116,0.01727569379020477
21117,0.02762449038958773
21118,0.05541614929702369
21119,0.026717173924527528
21120,0.0285029522699545
21121,0.03362842026874971
21122,0.06302298682782556
21123,0.08635959840530587
21124,0.13058653367116707
21125,0.11098199015253506
21126,0.24859531903621118
21127,0.252671008446445
21128,0.13964873676333137
21129,0.021325686614533455
21130,0.12568891743897317
21131,0.05748861566850894
21132,0.012668940668668038
21133,0.040561401721733635
21134,0.09551854831267945
21135,0.02577858514936122
21136,0.045569904016250634
21137,0.03254174256601549
21138,0.05266968189437542
21139,0.08268137954353372
21140,0.03208448956724823
21141,0.06352604422849942
21142,0.024587144649318587
21143,0.01915154558277727
21144,0.07831104155946597
21145,0.01894483162825354
21146,0.0493531516608844
21147,0.09768168130368686
21148,0.06638705485292168
21149,0.14020327441855834
21150,0.45182887440347397
21151,0.11318978316362523
21152,0.13493115262492872
21153,0.07028847285419941
21154,0.09664666098151886
21155,0.08745018152903629
21156,0.13319279760433653
21157,0.06447442615418143
21158,0.018352093129501566
21159,0.2109715318425375
21160,0.0731797850201639
21161,0.08709880692806703
21162,0.056687679251551666
21163,0.07430594749981405
21164,0.017357314410890525
21165,0.023390515467817855
21166,0.017517697892084388
21167,0.022152463919097677
21168,0.04882761740287335
21169,0.2684885567566665
21170,0.0621860445951615
21171,0.047581311428240514
21172,0.11466071920328427
21173,0.7268758129662753
21174,0.09077621796776728
21175,0.018676897850542287
21176,0.35495076593439157
21177,0.07491430785601182
21178,0.25807785025761176
21179,0.2616835073054879
21180,0.08429670411950023
21181,0.05119879813422063
21182,0.04016289510950234
21183,0.10120213920537217
21184,0.15434816051551611
21185,0.05008756447035105
21186,0.25541027017745244
21187,0.07292524337518036
21188,0.06743481022407853
21189,0.018812308215082268
21190,0.02457876032631442
21191,0.05834468312475119
21192,0.06324474796987045
21193,0.018942923873776465
21194,0.12838845475512314
21195,0.15404578476633124
21196,0.1645440373765064
21197,0.09460550190345669
21198,0.03872003057608559
21199,0.12792861728978053
21200,0.17134943950473303
21201,0.35365225937306055
21202,0.07070282943051433
21203,0.012841135239962758
21204,0.05551390892378309
21205,0.029007529985102642
21206,0.014038517698712848
21207,0.06583939102677223
21208,0.5394731832358607
21209,0.034733383613697974
21210,0.06780359546758226
21211,0.35814056785461823
21212,0.256785589384138
21213,0.014910951419799746
21214,0.016028970890600788
21215,0.04027645637456616
21216,0.054781814456256614
21217,0.23878368482785672
21218,0.354697886708983
21219,0.011801001920650638
21220,0.08152319407042913
21221,0.08410307188678236
21222,0.22676367998913677
21223,0.15643976264579762
21224,0.13448472636163097
21225,0.17629016382004226
21226,0.35302575700708005
21227,0.08537157470445099
21228,0.054051135796589454
21229,0.08185370271276457
21230,0.05850713523335312
21231,0.2683804306528212
21232,0.8890169009552266
21233,0.01379373467796107
21234,0.0502310370802731
21235,0.3523233423109374
21236,0.023878572388821368
21237,0.0560412369595531
21238,0.1988521139071085
21239,0.04917973393246602
21240,0.09733526651291222
21241,0.018621335818830895
21242,0.04681849819014288
21243,0.013449614735106294
21244,0.3860045731004363
21245,0.23070182226957686
21246,0.09960025014338164
21247,0.2515641674292015
21248,0.1324608184239833
21249,0.25095081825279447
21250,0.3519642607471778
21251,0.34619548728138705
21252,0.02866466155432859
21253,0.17276223543726738
21254,0.24826439909903464
21255,0.11772494759307138
21256,0.8948280157359099
21257,0.3692310050260117
21258,0.3812604612030013
21259,0.011451617059554327
21260,0.0236165821047869
21261,0.24249662435842623
21262,0.05996578386886241
21263,0.017828721505721384
21264,0.017401705461275403
21265,0.05886579116441554
21266,0.014515971344682726
21267,0.01791278165894727
21268,0.031077234319129236
21269,0.07608838354154174
21270,0.09573848674867858
21271,0.09480717766277304
21272,0.12197693140446812
21273,0.11167078319651226
21274,0.3602501428100099
21275,0.2380651689431874
21276,0.022098922553935304
21277,0.10011542625643
21278,0.2581421637976515
21279,0.022731466633198614
21280,0.061998403742033706
21281,0.949858044392915
21282,0.9112398489662021
21283,0.5578395631602512
21284,0.02628362786059129
21285,0.025944595860671764
21286,0.08597015901427751
21287,0.3859427652129842
21288,0.09979751745341409
21289,0.01903100643559507
21290,0.054694495594763165
21291,0.01695809594632271
21292,0.06262640244225803
21293,0.06604909223700728
21294,0.061403332398109495
21295,0.016001453943743082
21296,0.36291075373755594
21297,0.01956263873333028
21298,0.04633541531239567
21299,0.22926671196422083
21300,0.09907176560237618
21301,0.05699680120888719
21302,0.061515978481789205
21303,0.3546862051132336
21304,0.36359102778248614
21305,0.02119799101625376
21306,0.10606935545536297
21307,0.11076231062259455
21308,0.10866049233414843
21309,0.9551023535882772
21310,0.8292109842662796
21311,0.5968466757521185
21312,0.017603808077576926
21313,0.06588480773791451
21314,0.020835581286969773
21315,0.3638614009910619
21316,0.0807403188875857
21317,0.35402634297785357
21318,0.04502826448151742
21319,0.10038832614931228
21320,0.0253521020177205
21321,0.09434108002680217
21322,0.10675944780311566
21323,0.15653527179679222
21324,0.14392914605066068
21325,0.4692700262680173
21326,0.3948968469833877
21327,0.2354663139824655
21328,0.13637566262676262
21329,0.08060769378946912
21330,0.06243913429714808
21331,0.11876405893928269
21332,0.05036268087650801
21333,0.23684506565375948
21334,0.24338282615213258
21335,0.1347877222846562
21336,0.0645524388110995
21337,0.10055818647010352
21338,0.026424960620522492
21339,0.9201044673832055
21340,0.9679433010377436
21341,0.9071181017147156
21342,0.09346871485488181
21343,0.0422825356137206
21344,0.22761920315495995
21345,0.38141695874651305
21346,0.0225567616946977
21347,0.05539300456564169
21348,0.0930631418704387
21349,0.061922699654063613
21350,0.3768149952750863
21351,0.8876593132178718
21352,0.06849240275255829
21353,0.11932269172438384
21354,0.08692521653651968
21355,0.1643834375444289
21356,0.08222794549919335
21357,0.3438258260466571
21358,0.2597559862734819
21359,0.02992528341044194
21360,0.08214633799353421
21361,0.13154529445254864
21362,0.10948083694599095
21363,0.05203140237740862
21364,0.022777626631411935
21365,0.28754762420713426
21366,0.2809381299525618
21367,0.16519443841387474
21368,0.08194030894263889
21369,0.09759553857678918
21370,0.0846424503864103
21371,0.26183376497230776
21372,0.028173053545032755
21373,0.04065687725230359
21374,0.036322600658440625
21375,0.022729949478347736
21376,0.05606061271960352
21377,0.048459041005943594
21378,0.34568552023985305
21379,0.6368211818106142
21380,0.38416725796258633
21381,0.259793514903648
21382,0.12713917375006797
21383,0.16937873626522293
21384,0.16166212025228938
21385,0.5097479568456234
21386,0.06452188230045658
21387,0.04276553246550606
21388,0.02769785122106547
21389,0.14475701751601222
21390,0.17776557934763404
21391,0.12239846720852247
21392,0.29298934713428154
21393,0.261177039163209
21394,0.24257514084103632
21395,0.9704569652774674
21396,0.2273999771567374
21397,0.020120263918807668
21398,0.14009514161965764
21399,0.24434041949094887
21400,0.028010953691372947
21401,0.05997670166090237
21402,0.4053153492010073
21403,0.07156969289421547
21404,0.044199930830721934
21405,0.04622987886524773
21406,0.05255457286947652
21407,0.141502355799764
21408,0.4023883392513845
21409,0.3381916507265097
21410,0.44078572445862507
21411,0.265872447149971
21412,0.1535356954123555
21413,0.1529927239086254
21414,0.3925699285917118
21415,0.028246197978640915
21416,0.22693916746937676
21417,0.08593775579408655
21418,0.057026350929957934
21419,0.38475155005070505
21420,0.25815436036011946
21421,0.05345058172239149
21422,0.4987885622658734
21423,0.26041720198379903
21424,0.010897868839330688
21425,0.07657570161618765
21426,0.11467227588598394
21427,0.08572282755488671
21428,0.016004846148131212
21429,0.017409411515477376
21430,0.026498528333844324
21431,0.05405693781496837
21432,0.08520675449893349
21433,0.09301196525000671
21434,0.13412412820888067
21435,0.3799626330918022
21436,0.7535008773085125
21437,0.408519947794155
21438,0.3608380218399212
21439,0.4837969395353744
21440,0.11353244540143488
21441,0.021083399229082637
21442,0.06874733386708624
21443,0.0622811696078156
21444,0.13061758328028197
21445,0.25461298033512014
21446,0.07486833896286535
21447,0.026299097990170536
21448,0.08224815936339841
21449,0.10651112059461865
21450,0.013441694099580133
21451,0.0459953868979387
21452,0.07551342756497796
21453,0.020408464291604596
21454,0.018156056785853737
21455,0.03001659690633446
21456,0.01440137194315888
21457,0.016303305651326074
21458,0.03147912610954304
21459,0.06361580228207137
21460,0.05726681558697545
21461,0.08000110858967473
21462,0.349899989531108
21463,0.17706758689864527
21464,0.3503018194386826
21465,0.7269975938316986
21466,0.5566797126306549
21467,0.3940399772079487
21468,0.12109977956329401
21469,0.041064196271036205
21470,0.021655006968788092
21471,0.057473729391236475
21472,0.10108493093419388
21473,0.015122869072753155
21474,0.011385959493908797
21475,0.027883631755540893
21476,0.8775588786839219
21477,0.05690551922257604
21478,0.014906756418067338
21479,0.07238033817238346
21480,0.054974663792221684
21481,0.22279773467466613
21482,0.05705429106099372
21483,0.017678090130558377
21484,0.03975148776087042
21485,0.015909155252224028
21486,0.01645455664837315
21487,0.03201974877329993
21488,0.08789934368133942
21489,0.09963766398313861
21490,0.5141005416877076
21491,0.38179134413942195
21492,0.2486978197029982
21493,0.9328730839019629
21494,0.3748378870440536
21495,0.4451431456134813
21496,0.2425545801370958
21497,0.032898617844932136
21498,0.03549583506007161
21499,0.05384562564864866
21500,0.055109221724295346
21501,0.032327937935184646
21502,0.06966908140692352
21503,0.42399750059542374
21504,0.23290191464795817
21505,0.35321467284743446
21506,0.03353853580183645
21507,0.09340750007958998
21508,0.10685118718188945
21509,0.13464540822257318
21510,0.17500200168814745
21511,0.046208367109619675
21512,0.021881492481017305
21513,0.01468722523232649
21514,0.0454226357593876
21515,0.15370251945951283
21516,0.8531728085972732
21517,0.3436244177497617
21518,0.5325325104504123
21519,0.23594855922437669
21520,0.2654401812249988
21521,0.23672121286772202
21522,0.10507618769239194
21523,0.03325902022116002
21524,0.013807829349927223
21525,0.04288656305343595
21526,0.026106744020539675
21527,0.10112461204295894
21528,0.14478514873952916
21529,0.07171132880542941
21530,0.2677383774564527
21531,0.024887523172435862
21532,0.06961983528805665
21533,0.011862932639189574
21534,0.35436215102837176
21535,0.04217067764775149
21536,0.01719564986907314
21537,0.017495204353787312
21538,0.12091855890540817
21539,0.2376286108867301
21540,0.039853970880129055
21541,0.01395973322631787
21542,0.2302884853190307
21543,0.22670069159056444
21544,0.07984528252022335
21545,0.12368673089860978
21546,0.02815323187311864
21547,0.10441237900001704
21548,0.08124503970400918
21549,0.046620505489072074
21550,0.1128352418286203
21551,0.11581802390124413
21552,0.03502150068659622
21553,0.02547466429593543
21554,0.11185264127357836
21555,0.014944589024836363
21556,0.017954877415909565
21557,0.08383450639787401
21558,0.03544499949512547
21559,0.12119058542428146
21560,0.03964796956796302
21561,0.058537091940532436
21562,0.019512941794258932
21563,0.05937801231212381
21564,0.2539974145785916
21565,0.3405539060310715
21566,0.5053812491327896
21567,0.1024038381233451
21568,0.061926082698855134
21569,0.07601205708040044
21570,0.13596194132608375
21571,0.019670484389109816
21572,0.022289475157553224
21573,0.016683476247927438
21574,0.03161556657647033
21575,0.09136521695362423
21576,0.08432624745894984
21577,0.34589966633338365
21578,0.0199227126967575
21579,0.014513501861318528
21580,0.229732638988759
21581,0.0733997606907983
21582,0.11408992348738961
21583,0.37645184217854916
21584,0.11418825567356349
21585,0.016231067692621025
21586,0.1623307868830814
21587,0.029074022292883316
21588,0.01683808296642434
21589,0.07669180465214394
21590,0.13115463947936287
21591,0.04922820112063772
21592,0.01899887626736722
21593,0.020469792668430232
21594,0.011213402433427737
21595,0.27452567632301983
21596,0.018472706801417296
21597,0.026458159681541246
21598,0.12797168829091832
21599,0.07393757990731953
21600,0.05237262791926819
21601,0.021796734502332618
21602,0.029564585420844263
21603,0.06578247067279076
21604,0.3009829796862523
21605,0.03362891281340021
21606,0.02554000863473125
21607,0.03151336081426548
21608,0.0468144129677937
21609,0.06395731642546792
21610,0.25104206773840343
21611,0.06747731990727387
21612,0.191048820695277
21613,0.09545731562421272
21614,0.02326643226650158
21615,0.042636261171893314
