Index,demand
24909,0.8612633432228711
24910,0.7281915444592517
24911,0.10685306714782467
24912,0.043706983616778106
24913,0.22717810995601562
24914,0.35744440748456896
24915,0.021807312840195298
24916,0.01721556772781616
24917,0.01861454449028268
24918,0.018466539115758
24919,0.03293713945694917
24920,0.06526655189652902
24921,0.040840710207466754
24922,0.3573230924773255
24923,0.5534026653396454
24924,0.05085294083182296
24925,0.06794473077577266
24926,0.05824803758847831
24927,0.11357708055500702
24928,0.0570375821705104
24929,0.2813521900761076
24930,0.08935718854433443
24931,0.03225161407195889
24932,0.07862981175224747
24933,0.08051982783830344
24934,0.08300752675714006
24935,0.04093196416561885
24936,0.02395438555733091
24937,0.27252212237405116
24938,0.2612206699774712
24939,0.12816766410528838
24940,0.07034395260548296
24941,0.023462734117138104
24942,0.06362061531694321
24943,0.06639134623012166
24944,0.24849881484603353
24945,0.025461333746605662
24946,0.04211000507199715
24947,0.03590957394832482
24948,0.01993616055170401
24949,0.03174324074091384
24950,0.03830382245435575
24951,0.3252845216960204
24952,0.42058908783300364
24953,0.344099778183228
24954,0.13724361474762437
24955,0.08736773356314359
24956,0.13260237626014842
24957,0.1135346423761566
24958,0.404636379991268
24959,0.048719007963834784
24960,0.03381521150382765
24961,0.029490050001874248
24962,0.2282768897708548
24963,0.13337245006406395
24964,0.31595332616622906
24965,0.37782093013720486
24966,0.35960460924436566
24967,0.23180718679105256
24968,0.860459817746176
24969,0.11102601383512525
24970,0.01895501249980017
24971,0.22320786276686655
24972,0.23860907756663052
24973,0.022546428544135473
24974,0.03576764269404227
24975,0.27740905023216456
24976,0.049869311543475084
24977,0.031566579770720686
24978,0.03295516952402922
24979,0.03805865237147597
24980,0.0926805055177682
24981,0.3502243853143209
24982,0.255725981514899
24983,0.36239936714120347
24984,0.25367280695427563
24985,0.1063578552819181
24986,0.10516500289871947
24987,0.34853021079831936
24988,0.026470617031729843
24989,0.12250472071747678
24990,0.05982034334653054
24991,0.04299639507420034
24992,0.35682590215378435
24993,0.25335391299269105
24994,0.043368098987063675
24995,0.37364607936166283
24996,0.25335391299269105
24997,0.017194398731714747
24998,0.06803650586250819
24999,0.08621000728898122
25000,0.05887800876111357
25001,0.017126922578949783
25002,0.017194398731714747
25003,0.017190701109644196
25004,0.030912343495916525
25005,0.04815201737195938
25006,0.06790295124823102
25007,0.06399192417568969
25008,0.09361031799466693
25009,0.3503072902995241
25010,0.5510772221303578
25011,0.34946426924160595
25012,0.3539183511127921
25013,0.39203741970250283
25014,0.07370964536945736
25015,0.06477836343895213
25016,0.06517576764799803
25017,0.10574589503319684
25018,0.15624638419764292
25019,0.048887631145094534
25020,0.02872094349491619
25021,0.017120265275105965
25022,0.06580299159970882
25023,0.08317024911766979
25024,0.018709440097962503
25025,0.04135075176395493
25026,0.0745820529514843
25027,0.017932808273800022
25028,0.02968184229837243
25029,0.019328801669132086
25030,0.020898189956736233
25031,0.01724808339333565
25032,0.02867171758200117
25033,0.045378443297839424
25034,0.04185663714965093
25035,0.059504242614268586
25036,0.3317854777317438
25037,0.23568754721573248
25038,0.1884379135911398
25039,0.423636978424065
25040,0.4077660290589302
25041,0.3500056336486569
25042,0.22241662726069933
25043,0.03555626055880011
25044,0.020975731991811228
25045,0.04527209804229117
25046,0.09222409263822892
25047,0.017934443206239364
25048,0.025031787922255057
25049,0.6179146245760083
25050,0.04602009356740039
25051,0.018929416087744667
25052,0.04949619549167525
25053,0.04902078377804554
25054,0.09124881125734108
25055,0.031753799987263555
25056,0.03658274398942288
25057,0.018704310804700974
25058,0.03356837757366495
25059,0.01999451034266213
25060,0.017944010968965904
25061,0.029544921094400885
25062,0.06735684544166706
25063,0.0760117284627436
25064,0.3919280563923726
25065,0.34863768726342137
25066,0.22454243983744865
25067,0.6171105851245042
25068,0.354391696475883
25069,0.3625892914309111
25070,0.23335440157844803
25071,0.03002208341660978
25072,0.028127735106395303
25073,0.034061855577064704
25074,0.03588353074436955
25075,0.02958952171879696
25076,0.05937720157322603
25077,0.36939384647043033
25078,0.20468867637789856
25079,0.34732250321761465
25080,0.025314281310880843
25081,0.0832564408561008
25082,0.08526655186846134
25083,0.10300157300626468
25084,0.23904662547698957
25085,0.14624386265401915
25086,0.02338417966250476
25087,0.038867762366999035
25088,0.10710605653699423
25089,0.5519729004790674
25090,0.32582376323062606
25091,0.4037512195416427
25092,0.31996294281662574
25093,0.25720333603488854
25094,0.12140534867291722
25095,0.2114106933268462
25096,0.039256576642211084
25097,0.022940358581354063
25098,0.017399083843739137
25099,0.01721556772781616
25100,0.02418824842951489
25101,0.024416467443615412
25102,0.10568721132657702
25103,0.08888908578596971
25104,0.07890989486192318
25105,0.25142153812688484
25106,0.02047259541649947
25107,0.057931238767371676
25108,0.017120265275105965
25109,0.3585524283672427
25110,0.027964700739035675
25111,0.017399083843739137
25112,0.08427837332864957
25113,0.22923843872582916
25114,0.02731831533847719
25115,0.0171323738141522
25116,0.2179130514636919
25117,0.1293422499801981
25118,0.05281573302445188
25119,0.07924440263645885
25120,0.02541481348904378
25121,0.07682268833665662
25122,0.07125735925606767
25123,0.02574462309427754
25124,0.09744723238210085
25125,0.0813818088528459
25126,0.03771416481393475
25127,0.025211261795562025
25128,0.01721011649261374
25129,0.21952455267122506
25130,0.01721011649261374
25131,0.0803863517615322
25132,0.03445338287260972
25133,0.027356682756025735
25134,0.09831536047671208
25135,0.02625340806791581
25136,0.030081447087891122
25137,0.017194398731714747
25138,0.03631995899200595
25139,0.14427477214548914
25140,0.3561402963583981
25141,0.4121513870561129
25142,0.10730714720786208
25143,0.017476826522200666
25144,0.019328801669132086
25145,0.019175740076723752
25146,0.022590213186578022
25147,0.039734564832903115
25148,0.017457411139231122
25149,0.052826889427154376
25150,0.23032578449649782
25151,0.017198261244644537
25152,0.0252681218882402
25153,0.017399083843739137
25154,0.019799078638975395
25155,0.018537849903871154
25156,0.018614137645252313
25157,0.06752965771656737
25158,0.0685224573926269
25159,0.3535351391218051
25160,0.01739363260853672
25161,0.017921595228554667
25162,0.021604623386523324
25163,0.05560061958861939
25164,0.07830160784230937
25165,0.358370383725249
25166,0.10680846725004658
25167,0.017386975304692902
25168,0.23086718907199255
25169,0.020116055210994147
25170,0.032445563106720005
25171,0.055450835831516575
25172,0.1057015377824882
25173,0.046460026194144105
25174,0.01721556772781616
25175,0.020190977151309086
25176,0.01721556772781616
25177,0.2547687446729205
25178,0.032173993896212075
25179,0.018703988862760083
25180,0.020721496963088382
25181,0.09571491869772296
25182,0.05488048061020992
25183,0.03881036400547797
25184,0.019383222989562545
25185,0.022416711951931737
25186,0.037495139497963216
25187,0.35822976137211604
25188,0.027810561532715064
25189,0.02033016032238135
25190,0.024716517210256098
25191,0.03600871918517663
25192,0.044221580297375704
25193,0.24582671576604886
25194,0.04517840604584353
25195,0.24221167927073717
25196,0.07418086639886627
25197,0.02854953991744416
25198,0.04497768867701961
25199,0.04577663127882865
25200,0.022369975446537748
25201,0.25278057089416456
25202,0.018482232952440395
25203,0.13157550554662412
25204,0.019445466277185488
25205,0.05512037413347819
25206,0.04717064925755726
25207,0.017126922578949783
25208,0.35824751507180236
25209,0.47509281857209607
25210,0.08498586422714959
25211,0.07821264183978596
25212,0.08005742452889106
25213,0.04725554808758492
25214,0.04145787811961116
25215,0.20937607893744403
25216,0.07546471546875241
25217,0.08606757324306918
25218,0.8600361424568701
25219,0.018709440097962503
25220,0.06385728002923631
25221,0.018181113085630446
25222,0.06711712941091827
25223,0.05540178749125643
25224,0.019025252350727242
25225,0.02954765267566152
25226,0.1168233642109593
25227,0.37974195333471095
25228,0.06143451790956405
25229,0.2351980191281921
25230,0.02047259541649947
25231,0.07468387110625337
25232,0.02091327272690648
25233,0.06611153140480122
25234,0.027523500005183443
25235,0.021520974282637197
25236,0.0398675402447495
25237,0.05222647576881649
25238,0.024428575982661654
25239,0.01994710294067498
25240,0.05308704767312382
25241,0.02261312241051965
25242,0.14909154920118942
25243,0.03132258593998274
25244,0.03212301325494616
25245,0.02006539452416429
25246,0.02449560770065142
25247,0.07220962593504283
25248,0.08604669974976553
25249,0.021914300181424255
25250,0.03789829919821468
25251,0.6187695747137385
25252,0.046937512727954905
25253,0.0937970133109292
25254,0.04678064851349059
25255,0.028005180297553382
25256,0.039659290313083045
25257,0.037301627808066694
25258,0.017470169218356847
25259,0.018188673220630787
25260,0.2648761223761905
25261,0.02719172748742326
25262,0.017190701109644196
25263,0.03673551678903435
25264,0.09612136605670595
25265,0.020470960484060136
25266,0.017126922578949783
25267,0.08568142502540942
25268,0.03353543081024997
25269,0.02289801294270365
25270,0.04551766728665493
25271,0.3571724518096634
25272,0.02541867600197357
25273,0.01947519800492724
25274,0.01721011649261374
25275,0.017120265275105965
25276,0.017397448911299795
25277,0.044837736731939505
25278,0.0171323738141522
25279,0.024761174610963915
25280,0.24023877844172556
25281,0.04654636503752435
25282,0.017552956512919136
25283,0.017480642824963748
25284,0.060664219894537436
25285,0.11018396743674425
25286,0.07963993168799664
25287,0.06014453900139462
25288,0.05025929789467308
25289,0.030569489077988767
25290,0.04105530222363878
25291,0.01902815446347414
25292,0.0551863581572637
25293,0.24554640647787884
25294,0.22726794024334382
25295,0.017187104841942046
25296,0.034225846837781265
25297,0.020907134395739234
25298,0.017240523258335305
25299,0.01760724127992829
25300,0.017198261244644537
25301,0.018775754812380106
25302,0.018278608443309845
25303,0.01862461125185921
25304,0.0171323738141522
25305,0.018507423389460695
25306,0.017936382691870933
25307,0.01721393279537682
25308,0.020983416958855215
25309,0.034668672386475224
25310,0.04049668148923028
25311,0.09047505475478394
25312,0.0171323738141522
25313,0.01721011649261374
25314,0.10484755550717315
25315,0.3476167176871116
25316,0.030015889575586818
25317,0.017190701109644196
25318,0.017341174784710645
25319,0.02028083035611848
25320,0.017120265275105965
25321,0.02620228433271348
25322,0.017476826522200666
25323,0.0175565054682245
25324,0.01721011649261374
25325,0.060055557706717375
25326,0.031622183018612506
25327,0.0396427941142751
25328,0.017176744727640896
25329,0.030344598967125165
25330,0.017848708516255713
25331,0.017190701109644196
25332,0.017710583563390614
25333,0.0171323738141522
25334,0.09641186453306885
25335,0.02171633368729519
25336,0.0435172101029709
25337,0.01721393279537682
25338,0.017120265275105965
25339,0.035624500030802884
25340,0.01721011649261374
25341,0.018626246184298548
25342,0.062042442572575504
25343,0.01721556772781616
25344,0.34957950517881714
25345,0.057110771190172945
25346,0.05618456101879889
25347,0.0644053903107409
25348,0.06967962822952362
25349,0.021310407968387277
25350,0.017190701109644196
25351,0.017194398731714747
25352,0.07486166337233968
25353,0.018873049996471002
25354,0.09317064129221007
25355,0.11248511036003539
25356,0.018846610402589843
25357,0.03418673086701702
25358,0.02298617075587009
25359,0.03215700508362229
25360,0.02294207552439972
25361,0.017190701109644196
25362,0.03214687735846473
25363,0.017190701109644196
25364,0.017130738881712862
25365,0.017190701109644196
25366,0.07184107176849638
25367,0.04714755358532613
25368,0.027903585073637348
25369,0.14956996563176012
25370,0.0227076288526295
25371,0.02707779305816725
25372,0.017190701109644196
25373,0.01721556772781616
25374,0.022831649793393236
25375,0.042508138618917744
25376,0.020804743607345064
25377,0.017634248146686033
25378,0.024182572536001035
25379,0.033842272261886554
25380,0.01721556772781616
25381,0.018206303522650746
25382,0.022392744049336485
25383,0.2491859392549719
25384,0.23735065018511836
25385,0.020574092159131915
25386,0.21141512433837895
25387,0.021227663335367374
25388,0.06449859847562239
25389,0.035244484935847045
25390,0.05446473507890389
25391,0.0172741428682438
25392,0.03415059060225751
25393,0.03478698127863706
25394,0.04567899618203186
25395,0.08169379119869849
25396,0.044409261314162105
25397,0.03569324802185664
25398,0.027691375234854147
25399,0.1415518747554003
25400,0.04941687372254759
25401,0.0752343184774147
25402,0.04189523433529807
25403,0.14977366886510143
25404,0.2018063654039965
25405,0.09698300899653226
25406,0.04646568457615424
25407,0.2579892918248685
25408,0.07140567972299033
25409,0.35396295294555113
25410,0.09611948207638779
25411,0.2430602408649159
25412,0.059783902684290006
25413,0.02384229510683403
25414,0.02490044350016301
25415,0.08218921896608554
25416,0.017224320719552686
25417,0.24527047070925345
25418,0.5483254471477181
25419,0.14309842469686007
25420,0.04198408795368935
25421,0.1374306813090544
25422,0.06021745149963732
25423,0.025154509836050727
25424,0.046717096562774604
25425,0.0371519801109743
25426,0.023400490873822184
25427,0.03678709970896295
25428,0.2225631334258194
25429,0.35450535458680105
25430,0.3957810657327855
25431,0.3904730015127402
25432,0.04224311431298294
25433,0.07281935640336362
25434,0.11885652198794698
25435,0.14589336894510918
25436,0.01716599342406069
25437,0.0622232493945047
25438,0.04720075398794604
25439,0.0712453821555651
25440,0.07876709679540803
25441,0.030512249703786624
25442,0.35821164831145397
25443,0.10421634345742423
25444,0.249208244111731
25445,0.39534940744301317
25446,0.11823100358825625
25447,0.02258004091433563
25448,0.3812764722549417
25449,0.05827100681402411
25450,0.29310255781317046
25451,0.06031628620687282
25452,0.05150405940173918
25453,0.029415281115984827
25454,0.07489589016975795
25455,0.0829217284028284
25456,0.08912543385862347
25457,0.04196636099051462
25458,0.035903583363043355
25459,0.06797079983642441
25460,0.26282722425817406
25461,0.043136528843025226
25462,0.036946780627265134
25463,0.055848319883690475
25464,0.06689191940017174
25465,0.07727905681422549
